51,Private,231230,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K.
25,Private,197403,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K.
20,,447210,Some-college,10,Never-married,,Own-child,White,Female,0,0,20,United-States,<=50K.
32,Private,132767,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,>50K.
24,Private,177125,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,<=50K.
25,Self-emp-not-inc,55048,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,36,United-States,<=50K.
45,,154430,Some-college,10,Divorced,,Not-in-family,White,Female,0,0,35,United-States,<=50K.
45,Local-gov,93663,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,35,United-States,<=50K.
20,Private,267706,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,38,United-States,<=50K.
26,Private,376016,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K.
25,Private,155275,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K.
33,Private,236481,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,10,India,<=50K.
32,Private,331539,HS-grad,9,Never-married,Craft-repair,Not-in-family,Other,Male,0,0,40,United-States,<=50K.
53,Self-emp-not-inc,169112,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,Hungary,>50K.
24,Federal-gov,203182,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,2174,0,40,United-States,<=50K.
25,Private,190107,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,<=50K.
45,Private,149169,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K.
34,Self-emp-not-inc,173201,Masters,14,Never-married,Prof-specialty,Own-child,White,Male,0,0,50,Cuba,<=50K.
32,Private,113453,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,24,United-States,>50K.
40,Private,86143,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Own-child,Asian-Pac-Islander,Male,0,0,40,Philippines,<=50K.
67,Self-emp-not-inc,94809,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,2346,0,33,United-States,<=50K.
42,Self-emp-inc,204598,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,Male,3464,0,80,United-States,<=50K.
22,Private,247731,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K.
45,Self-emp-not-inc,165267,9th,5,Married-civ-spouse,Transport-moving,Husband,Black,Male,0,0,40,United-States,<=50K.
21,,169600,Some-college,10,Married-spouse-absent,,Own-child,White,Female,0,0,35,United-States,<=50K.
47,Self-emp-not-inc,53292,Assoc-acdm,12,Widowed,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K.
18,Private,118983,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,30,United-States,<=50K.
42,Private,234633,11th,7,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,47,United-States,<=50K.
44,Private,219155,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K.
38,Private,213512,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K.
40,Private,168294,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K.
54,Private,174806,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,>50K.
26,Private,269168,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,United-States,<=50K.
26,Private,190873,10th,6,Divorced,Other-service,Unmarried,White,Female,0,0,40,Germany,<=50K.
35,Private,111377,HS-grad,9,Separated,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K.
55,Private,199919,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,15,United-States,<=50K.
22,Private,372898,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K.
26,Local-gov,314798,Some-college,10,Never-married,Protective-serv,Not-in-family,White,Male,0,0,60,United-States,>50K.
40,Private,36556,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,<=50K.
54,Private,295525,Some-college,10,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States,<=50K.
36,Private,193815,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K.
42,Private,149102,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,<=50K.
40,Private,115516,Masters,14,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,0,0,40,China,<=50K.
40,Private,170413,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,1741,40,United-States,<=50K.
73,Private,573446,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,15,United-States,<=50K.
56,Federal-gov,119254,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K.
20,Local-gov,87467,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,18,United-States,<=50K.
25,Private,108414,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K.
37,Self-emp-not-inc,227253,Preschool,1,Married-civ-spouse,Sales,Husband,White,Male,0,0,30,Mexico,<=50K.
36,Private,144524,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K.
29,Private,163167,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K.
38,Private,180477,10th,6,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K.
49,Private,123681,Assoc-acdm,12,Separated,Sales,Unmarried,White,Male,0,0,35,United-States,<=50K.
30,Private,49795,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K.
30,Private,206923,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,Other,Female,0,1977,40,United-States,>50K.
19,Private,29526,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States,<=50K.
59,State-gov,173422,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,38,United-States,<=50K.
28,Private,114673,Masters,14,Never-married,Prof-specialty,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K.
46,Private,233059,9th,5,Divorced,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K.
34,Private,118710,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K.
35,Private,24126,Some-college,10,Divorced,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K.
24,Private,138719,11th,7,Never-married,Sales,Own-child,Black,Female,0,0,20,United-States,<=50K.
37,Private,194668,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,>50K.
23,Private,39551,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K.
41,Self-emp-not-inc,37618,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,>50K.
39,Private,286026,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,<=50K.
46,Private,234690,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,Cuba,>50K.
19,Private,160120,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,Male,2597,0,40,,<=50K.
32,Private,93283,Assoc-voc,11,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K.
42,Local-gov,142049,Some-college,10,Divorced,Tech-support,Unmarried,White,Female,0,0,32,United-States,<=50K.
37,Private,173586,7th-8th,4,Never-married,Other-service,Own-child,Black,Male,0,0,56,United-States,<=50K.
17,Private,269430,10th,6,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K.
40,Private,52849,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,,>50K.
28,Private,159724,Bachelors,13,Married-spouse-absent,Sales,Not-in-family,White,Female,0,0,50,United-States,<=50K.
59,Private,378585,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,44,United-States,>50K.
75,Private,254167,10th,6,Widowed,Priv-house-serv,Not-in-family,White,Female,0,0,60,United-States,<=50K.
28,Federal-gov,19522,Some-college,10,Never-married,Tech-support,Unmarried,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K.
23,Private,97054,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K.
51,Private,207246,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,1902,40,United-States,>50K.
38,Private,186815,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,43,United-States,<=50K.
45,Private,44489,HS-grad,9,Widowed,Farming-fishing,Unmarried,White,Male,0,0,65,United-States,<=50K.
20,,125905,Some-college,10,Never-married,,Own-child,White,Male,0,0,30,United-States,<=50K.
50,Local-gov,166423,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,>50K.
28,Private,147889,10th,6,Married-AF-spouse,Other-service,Wife,White,Female,0,0,40,United-States,<=50K.
19,State-gov,139091,Some-college,10,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K.
27,Private,50316,Some-college,10,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K.
26,Private,102875,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,40,India,<=50K.
23,Private,255252,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,30,United-States,<=50K.
60,Self-emp-inc,137733,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,44,United-States,>50K.
30,State-gov,252818,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K.
67,,222362,HS-grad,9,Married-civ-spouse,,Husband,White,Male,0,0,2,United-States,>50K.
57,Private,289605,9th,5,Never-married,Craft-repair,Not-in-family,White,Male,0,1617,35,United-States,<=50K.
37,Local-gov,188391,Assoc-acdm,12,Divorced,Other-service,Unmarried,White,Male,0,0,60,United-States,>50K.
36,Private,187847,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K.
64,Private,234570,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K.
34,Private,424988,9th,5,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Mexico,<=50K.
43,Self-emp-inc,147206,Assoc-acdm,12,Never-married,Exec-managerial,Not-in-family,White,Male,27828,0,45,United-States,>50K.
32,Self-emp-not-inc,220148,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K.
51,Private,168553,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K.
40,Private,168071,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,>50K.
17,,188758,10th,6,Never-married,,Own-child,White,Male,0,0,14,United-States,<=50K.
47,Private,189498,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,65,United-States,>50K.
32,Private,193565,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K.
66,Self-emp-not-inc,190160,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,<=50K.
21,,96844,HS-grad,9,Married-civ-spouse,,Other-relative,White,Female,0,0,40,United-States,<=50K.
26,Private,231638,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K.
39,Self-emp-not-inc,497525,10th,6,Separated,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,<=50K.
50,Private,53497,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K.
61,Private,362068,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K.
39,Self-emp-not-inc,222204,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,3325,0,40,United-States,<=50K.
25,Private,193787,Some-college,10,Never-married,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,<=50K.
21,Private,366929,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,38,United-States,<=50K.
40,Private,54102,Some-college,10,Divorced,Sales,Not-in-family,White,Female,0,0,20,United-States,<=50K.
21,Private,320425,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,<=50K.
54,Self-emp-inc,103794,Masters,14,Divorced,Exec-managerial,Unmarried,White,Female,5721,0,35,United-States,<=50K.
38,Private,220694,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,80,United-States,>50K.
31,Private,181751,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K.
23,Private,340543,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K.
32,Self-emp-not-inc,158603,Assoc-voc,11,Never-married,Sales,Unmarried,White,Female,0,0,7,United-States,<=50K.
28,Private,258231,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K.
24,Private,360077,11th,7,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,>50K.
22,State-gov,203518,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,16,United-States,<=50K.
24,Private,251603,Some-college,10,Never-married,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K.
47,Private,189680,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,>50K.
55,Private,197399,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K.
37,Federal-gov,239409,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,>50K.
24,Private,197200,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,44,United-States,<=50K.
31,Private,198068,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K.
29,,168479,Bachelors,13,Never-married,,Not-in-family,White,Male,0,0,40,United-States,<=50K.
31,Private,341632,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,Black,Male,0,0,46,United-States,<=50K.
24,Federal-gov,290625,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,41,United-States,<=50K.
34,Private,100734,HS-grad,9,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,<=50K.
25,Local-gov,187792,Some-college,10,Divorced,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,<=50K.
40,Local-gov,210275,HS-grad,9,Never-married,Adm-clerical,Other-relative,Black,Female,0,0,40,United-States,<=50K.
29,Private,196227,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K.
46,Self-emp-not-inc,182689,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,35,United-States,>50K.
23,Private,107564,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,24,United-States,<=50K.
57,Private,204209,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K.
47,Private,161187,12th,8,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K.
23,Private,432480,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K.
18,Private,138266,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,25,United-States,<=50K.
36,Private,257250,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,35,United-States,<=50K.
55,Private,303090,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,45,United-States,<=50K.
41,Private,132853,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,Mexico,<=50K.
50,Private,166368,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K.
55,State-gov,256984,Some-college,10,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K.
32,Self-emp-not-inc,321313,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,<=50K.
17,Private,147069,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States,<=50K.
21,Private,180690,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,<=50K.
31,Self-emp-not-inc,37284,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K.
38,Private,297767,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,0,40,United-States,<=50K.
42,Self-emp-not-inc,43909,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,<=50K.
24,Private,234663,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,60,United-States,<=50K.
55,Self-emp-inc,103948,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,<=50K.
24,Private,161092,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K.
77,,309955,Assoc-acdm,12,Married-civ-spouse,,Husband,White,Male,0,1411,2,United-States,<=50K.
45,Private,180010,HS-grad,9,Divorced,Sales,Own-child,White,Female,0,0,40,United-States,<=50K.
24,Private,311311,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,65,United-States,<=50K.
39,Self-emp-not-inc,179488,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K.
26,Local-gov,213258,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,<=50K.
24,Private,325596,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,<=50K.
26,Local-gov,214215,11th,7,Married-civ-spouse,Other-service,Other-relative,White,Male,0,0,50,United-States,<=50K.
36,Private,36989,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K.
51,State-gov,22211,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,37,United-States,>50K.
42,Private,190545,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,46,United-States,<=50K.
27,Private,153589,9th,5,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K.
41,Private,115254,Some-college,10,Divorced,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K.
20,Private,236804,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K.
72,,132015,7th-8th,4,Divorced,,Not-in-family,White,Female,0,0,6,United-States,<=50K.
58,Private,185459,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,<=50K.
57,,179644,Assoc-voc,11,Married-civ-spouse,,Wife,White,Female,0,0,5,United-States,<=50K.
